N;DETHL51P0000fHLx;A;16;0;51;000;0000;57002;8;;32647560,580;5649524,433;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLE;A;16;0;51;000;0000;57002;9;;32647596,254;5649506,094;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLD;A;16;0;51;000;0000;57002;10;;32647643,580;5649455,513;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLK;A;16;0;51;000;0000;57002;11;;32647692,129;5649363,220;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLA;A;16;0;51;000;0000;57002;11;a;32647669,141;5649336,062;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLC;A;16;0;51;000;0000;57002;12;;32647670,112;5649307,475;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLB;A;16;0;51;000;0000;57002;13;;32647671,371;5649299,891;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLt;A;16;0;51;000;0000;57002;14;;32647676,720;5649275,944;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLz;A;16;0;51;000;0000;57002;15;;32647639,292;5649280,235;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLv;A;16;0;51;000;0000;57002;20;;32647545,768;5649596,782;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLy;A;16;0;51;000;0000;57002;21;;32647516,586;5649641,106;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLr;A;16;0;51;000;0000;57002;22;;32647536,893;5649653,903;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLs;A;16;0;51;000;0000;57002;23;;32647532,754;5649679,361;Am Weiherweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLW;A;16;0;51;000;0000;57003;1;;32647101,398;5649421,822;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLN;A;16;0;51;000;0000;57003;1;a;32647104,046;5649398,838;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMf;A;16;0;51;000;0000;57003;2;;32647101,700;5649437,968;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLT;A;16;0;51;000;0000;57003;3;;32647103,121;5649454,553;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLS;A;16;0;51;000;0000;57003;4;;32647102,244;5649470,756;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHM5;A;16;0;51;000;0000;57003;5;;32647103,897;5649488,369;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLR;A;16;0;51;000;0000;57003;6;;32647103,546;5649502,870;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLP;A;16;0;51;000;0000;57003;7;;32647102,911;5649518,460;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLQ;A;16;0;51;000;0000;57003;7;a;32647105,133;5649533,332;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLO;A;16;0;51;000;0000;57003;7;b;32647105,507;5649550,835;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLL;A;16;0;51;000;0000;57003;7;c;32647110,267;5649566,678;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLM;A;16;0;51;000;0000;57003;8;;32647111,935;5649584,470;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHM9;A;16;0;51;000;0000;57003;10;;32647089,949;5649612,701;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMa;A;16;0;51;000;0000;57003;11;;32647082,656;5649613,129;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMb;A;16;0;51;000;0000;57003;12;;32647069,443;5649610,657;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMc;A;16;0;51;000;0000;57003;13;;32647062,238;5649610,986;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHM2;A;16;0;51;000;0000;57003;14;;32647062,344;5649589,425;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHM8;A;16;0;51;000;0000;57003;15;;32647080,279;5649587,677;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHM7;A;16;0;51;000;0000;57003;16;;32647086,856;5649587,330;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMd;A;16;0;51;000;0000;57003;17;;32647086,425;5649564,037;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHM0;A;16;0;51;000;0000;57003;18;;32647066,394;5649564,858;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMe;B;16;0;51;000;0000;57003;19;;32647061,880;5649540,150;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLX;A;16;0;51;000;0000;57003;20;;32647084,024;5649540,024;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLZ;A;16;0;51;000;0000;57003;21;;32647082,731;5649516,468;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHM1;A;16;0;51;000;0000;57003;22;;32647073,965;5649516,820;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHM3;A;16;0;51;000;0000;57003;23;;32647057,932;5649517,548;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHM6;A;16;0;51;000;0000;57003;24;;32647056,870;5649492,164;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHM4;A;16;0;51;000;0000;57003;25;;32647062,922;5649492,007;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLY;A;16;0;51;000;0000;57003;26;;32647081,115;5649491,145;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLU;A;16;0;51;000;0000;57003;29;;32647080,090;5649464,858;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHLV;A;16;0;51;000;0000;57003;30;;32647082,074;5649437,457;An der Kleinen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMr;A;16;0;51;000;0000;57005;4;;32647198,215;5649417,853;Auf der Groﬂen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMC;A;16;0;51;000;0000;57005;5;;32647242,589;5649447,528;Auf der Groﬂen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMy;A;16;0;51;000;0000;57005;6;;32647241,368;5649441,281;Auf der Groﬂen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMA;A;16;0;51;000;0000;57005;7;;32647239,958;5649434,829;Auf der Groﬂen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMz;A;16;0;51;000;0000;57005;8;;32647240,333;5649427,958;Auf der Groﬂen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMB;A;16;0;51;000;0000;57005;9;;32647238,924;5649421,506;Auf der Groﬂen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMs;A;16;0;51;000;0000;57005;10;;32647252,872;5649451,094;Auf der Groﬂen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMt;A;16;0;51;000;0000;57005;11;;32647251,364;5649444,639;Auf der Groﬂen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMu;A;16;0;51;000;0000;57005;12;;32647249,856;5649438,183;Auf der Groﬂen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMv;A;16;0;51;000;0000;57005;13;;32647250,630;5649431,230;Auf der Groﬂen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMw;A;16;0;51;000;0000;57005;14;;32647249,402;5649424,983;Auf der Groﬂen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMx;A;16;0;51;000;0000;57005;15;;32647247,815;5649418,033;Auf der Groﬂen M¸hle;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOI;A;16;0;51;000;0000;57020;3;;32647298,526;5649404,945;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOR;A;16;0;51;000;0000;57020;4;;32647373,307;5649512,963;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOG;A;16;0;51;000;0000;57020;5;;32647300,061;5649412,255;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHP2;A;16;0;51;000;0000;57020;6;;32647400,892;5649504,157;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOF;A;16;0;51;000;0000;57020;7;;32647301,397;5649419,031;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOQ;A;16;0;51;000;0000;57020;8;;32647386,694;5649522,697;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOE;A;16;0;51;000;0000;57020;9;;32647301,093;5649426,495;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOP;A;16;0;51;000;0000;57020;10;;32647399,817;5649534,880;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOD;A;16;0;51;000;0000;57020;11;;32647302,597;5649433,050;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOO;A;16;0;51;000;0000;57020;12;;32647408,449;5649550,649;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOC;A;16;0;51;000;0000;57020;13;;32647304,290;5649439,808;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHP5;A;16;0;51;000;0000;57020;15;;32647305,785;5649446,558;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOY;A;16;0;51;000;0000;57020;16;;32647394,778;5649668,632;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOz;A;16;0;51;000;0000;57020;17;;32647257,800;5649478,464;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHP1;A;16;0;51;000;0000;57020;18;;32647415,026;5649673,773;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOA;A;16;0;51;000;0000;57020;19;;32647284,772;5649471,281;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOS;A;16;0;51;000;0000;57020;20;;32647452,691;5649675,317;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOB;A;16;0;51;000;0000;57020;21;;32647311,147;5649470,020;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHP0;A;16;0;51;000;0000;57020;22;;32647486,162;5649677,964;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOH;A;16;0;51;000;0000;57020;23;;32647327,741;5649493,222;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHP3;A;16;0;51;000;0000;57020;24;;32647508,005;5649680,282;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOZ;A;16;0;51;000;0000;57020;25;;32647378,950;5649622,743;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOM;A;16;0;51;000;0000;57020;26;;32647555,806;5649690,722;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHP4;A;16;0;51;000;0000;57020;27;;32647387,362;5649712,011;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOL;A;16;0;51;000;0000;57020;28;;32647564,922;5649717,100;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOX;A;16;0;51;000;0000;57020;29;;32647437,345;5649687,608;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOW;A;16;0;51;000;0000;57020;31;;32647464,932;5649690,335;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOV;A;16;0;51;000;0000;57020;33;;32647497,382;5649693,273;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOU;A;16;0;51;000;0000;57020;35;;32647513,901;5649693,345;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHOT;A;16;0;51;000;0000;57020;37;;32647525,553;5649693,630;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHON;A;16;0;51;000;0000;57020;39;;32647544,699;5649715,041;Azmannsdorfer Straﬂe;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMq;A;16;0;51;000;0000;57004;1;;32647399,395;5649608,258;Edmund-Schaefer-Platz;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMo;A;16;0;51;000;0000;57004;2;;32647424,377;5649607,382;Edmund-Schaefer-Platz;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMm;A;16;0;51;000;0000;57004;4;;32647453,439;5649616,134;Edmund-Schaefer-Platz;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMg;A;16;0;51;000;0000;57004;4;a;32647499,699;5649601,321;Edmund-Schaefer-Platz;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMi;A;16;0;51;000;0000;57004;5;;32647504,864;5649557,325;Edmund-Schaefer-Platz;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMj;A;16;0;51;000;0000;57004;7;;32647492,278;5649536,838;Edmund-Schaefer-Platz;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMk;A;16;0;51;000;0000;57004;8;;32647471,701;5649530,422;Edmund-Schaefer-Platz;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMl;A;16;0;51;000;0000;57004;9;;32647464,697;5649550,873;Edmund-Schaefer-Platz;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMn;A;16;0;51;000;0000;57004;10;;32647450,285;5649558,373;Edmund-Schaefer-Platz;99098;Erfurt;;Linderbach
N;DETHL51P0000fHMp;A;16;0;51;000;0000;57004;11;;32647420,822;5649572,141;Edmund-Schaefer-Platz;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPQ;A;16;0;51;000;0000;57024;8;;32647289,834;5649513,242;Elsterweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPR;A;16;0;51;000;0000;57024;10;;32647265,895;5649509,181;Elsterweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPP;A;16;0;51;000;0000;57024;12;;32647235,697;5649503,877;Elsterweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPO;A;16;0;51;000;0000;57024;18;;32647206,487;5649500,397;Elsterweg;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNy;A;16;0;51;000;0000;57010;2;;32647417,310;5649361,883;Hinter den W‰nden;99098;Erfurt;;Linderbach
N;DETHL51P0000fHNx;A;16;0;51;000;0000;57010;6;;32647583,562;5649361,400;Hinter den W‰nden;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPU;A;16;0;51;000;0000;57026;1;;32647543,314;5649755,113;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQi;A;16;0;51;000;0000;57026;1;a;32647524,200;5649760,147;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPT;A;16;0;51;000;0000;57026;2;;32647556,074;5649788,220;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPX;A;16;0;51;000;0000;57026;2;a;32647539,034;5649778,530;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQ8;A;16;0;51;000;0000;57026;2;b;32647521,267;5649781,424;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQr;B;16;0;51;000;0000;57026;3;;32647504,397;5649763,734;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQo;A;16;0;51;000;0000;57026;3;a;32647484,403;5649768,133;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000MZPq;A;16;0;51;000;0000;57026;4;;32647523,886;5649808,703;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQw;A;16;0;51;000;0000;57026;4;a;32647546,220;5649821,936;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQn;A;16;0;51;000;0000;57026;5;;32647464,104;5649772,208;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPY;A;16;0;51;000;0000;57026;6;;32647502,185;5649829,112;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPS;A;16;0;51;000;0000;57026;6;a;32647491,989;5649791,010;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQ2;A;16;0;51;000;0000;57026;8;;32647475,029;5649790,535;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQ9;A;16;0;51;000;0000;57026;8;a;32647459,073;5649794,314;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQu;A;16;0;51;000;0000;57026;9;;32647265,980;5649797,254;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPZ;A;16;0;51;000;0000;57026;10;;32647468,977;5649837,627;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQ0;A;16;0;51;000;0000;57026;10;a;32647446,766;5649841,151;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQv;A;16;0;51;000;0000;57026;11;;32647232,784;5649807,883;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQc;A;16;0;51;000;0000;57026;12;a;32647435,405;5649802,022;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQe;A;16;0;51;000;0000;57026;12;b;32647414,505;5649803,784;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQt;A;16;0;51;000;0000;57026;13;;32647224,093;5649856,451;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQh;A;16;0;51;000;0000;57026;14;;32647374,274;5649791,191;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPV;A;16;0;51;000;0000;57026;15;;32647283,962;5649869,471;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQq;B;16;0;51;000;0000;57026;17;;32647304,943;5649865,242;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQ1;A;16;0;51;000;0000;57026;18;;32647322,476;5649800,651;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQd;A;16;0;51;000;0000;57026;19;;32647328,031;5649860,187;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQ3;A;16;0;51;000;0000;57026;20;;32647307,919;5649816,816;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQl;B;16;0;51;000;0000;57026;21;;32647348,648;5649854,981;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQf;A;16;0;51;000;0000;57026;22;;32647282,296;5649824,436;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQs;B;16;0;51;000;0000;57026;23;;32647371,027;5649851,099;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQm;B;16;0;51;000;0000;57026;24;;32647262,016;5649819,769;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQk;B;16;0;51;000;0000;57026;25;;32647393,792;5649846,298;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQg;A;16;0;51;000;0000;57026;26;;32647230,703;5649833,651;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQ5;A;16;0;51;000;0000;57026;27;;32647415,608;5649842,225;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQ6;A;16;0;51;000;0000;57026;28;;32647248,215;5649854,807;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQb;A;16;0;51;000;0000;57026;29;;32647414,005;5649828,461;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQp;B;16;0;51;000;0000;57026;30;;32647276,730;5649855,071;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQj;B;16;0;51;000;0000;57026;34;;32647323,136;5649844,825;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQ7;A;16;0;51;000;0000;57026;36;;32647340,136;5649840,058;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQa;A;16;0;51;000;0000;57026;38;;32647354,988;5649833,651;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHQ4;A;16;0;51;000;0000;57026;40;;32647383,658;5649832,087;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPW;A;16;0;51;000;0000;57026;42;;32647385,210;5649809,069;Im Groﬂen Garten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPC;A;16;0;51;000;0000;57022;1;;32647123,297;5649795,265;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPB;A;16;0;51;000;0000;57022;1;a;32647129,440;5649794,891;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPA;A;16;0;51;000;0000;57022;1;b;32647135,367;5649794,717;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPz;A;16;0;51;000;0000;57022;1;c;32647141,347;5649794,545;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPy;A;16;0;51;000;0000;57022;1;d;32647147,489;5649794,173;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPx;A;16;0;51;000;0000;57022;1;e;32647151,261;5649773,050;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPw;A;16;0;51;000;0000;57022;1;f;32647145,138;5649773,360;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPv;A;16;0;51;000;0000;57022;1;g;32647139,121;5649773,348;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPu;A;16;0;51;000;0000;57022;1;h;32647133,128;5649773,898;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPt;A;16;0;51;000;0000;57022;1;i;32647127,044;5649774,397;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPm;A;16;0;51;000;0000;57022;2;;32647115,448;5649747,940;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPs;B;16;0;51;000;0000;57022;2;a;32647156,701;5649739,565;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPf;A;16;0;51;000;0000;57022;2;b;32647174,304;5649745,285;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPc;A;16;0;51;000;0000;57022;3;;32647176,597;5649714,769;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPi;A;16;0;51;000;0000;57022;4;;32647153,826;5649709,667;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPo;A;16;0;51;000;0000;57022;5;;32647113,696;5649711,686;Im Ziegelgarten;99098;Erfurt;;Linderbach
N;DETHL51P0000fHPn;A;16;0;51;000;0000;57022;6;;32647112,276;5649684,418;Im Ziegelgarten;99098;Erfurt;;Linderbach
